9rangeValues;angleToTrackAxis,trackPosition;gear;steering;accelerate;brake;clutch
7.57998;11.1518;18.8402;27.2668;33.4129;40.9901;49.8643;59.738;70.2523;81.5297;21.2508;16.5004;13.9231;12.2428;11.0572;10.1848;9.03172;8.08527;8.69808;0.407951;-0.0713276;160.948;0.0;0.0;0.0;0.0;0.0
7.97736;11.6071;19.2748;27.5151;33.4807;40.8289;49.4568;59.0992;69.4177;80.5414;20.6068;15.9281;13.4034;11.7617;10.6049;9.75411;8.62852;7.69146;8.30235;0.415347;-0.0188903;161.189;0.0;0.0;0.0;0.0;0.0
8.36185;12.0365;19.6687;27.7263;33.52;40.6504;49.0414;58.4585;68.5836;79.5546;19.9662;15.3603;12.8889;11.2864;10.1588;9.33001;8.23265;7.30705;7.89539;0.404034;0.0333799;161.436;0.0;0.0;0.0;0.0;0.0
8.73265;12.4371;20.0143;27.8853;33.5104;40.4283;48.587;57.7809;67.7131;78.5252;19.354;14.8082;12.3866;10.8215;9.7224;8.91515;7.84568;6.93238;7.47589;0.392293;0.0843972;161.605;0.0;0.0;0.0;0.0;0.0
9.08981;12.8132;20.3255;28.0152;33.4799;40.1956;48.1313;57.1084;66.8507;77.5061;18.7448;14.2614;11.8907;10.3637;9.29346;8.50815;7.46736;6.56837;7.04635;0.380514;0.133973;161.689;0.0;0.0;0.0;0.0;0.0
9.43658;13.176;20.6299;28.1584;33.4798;40.0126;47.7434;56.5171;66.0776;76.5939;18.0813;13.694;11.3852;9.90203;8.86404;8.103;7.09395;6.21365;6.61962;0.36941;0.18218;162.054;0.0;0.0;0.0;0.0;0.0
9.77109;13.5158;20.8996;28.266;33.4474;39.8024;47.333;55.9066;65.2866;75.6618;17.4332;13.1368;10.8886;9.4487;8.44277;7.70591;6.72872;5.86823;6.20788;0.358049;0.229127;162.399;0.0;0.0;0.0;0.0;0.0
10.0923;13.8305;21.1306;28.3317;33.3742;39.554;46.8874;55.2624;64.4623;74.6907;16.8141;12.5962;10.4052;9.00692;8.03217;7.31896;6.37322;5.53307;5.81158;0.346289;0.274698;162.659;0.0;0.0;0.0;0.0;0.0
10.4;14.1217;21.3281;28.3633;33.2698;39.2786;46.4187;54.598;63.6187;73.6976;16.2171;12.0698;9.93372;8.57612;7.63203;6.94222;6.02774;5.20878;5.43158;0.334258;0.318792;162.908;0.0;0.0;0.0;0.0;0.0
10.6955;14.3925;21.4987;28.3702;33.1444;38.9874;45.9394;53.9268;62.7702;72.6993;15.6308;11.552;9.47072;8.15378;7.24041;6.57407;5.69116;4.8946;5.06721;0.322073;0.361477;163.155;0.0;0.0;0.0;0.0;0.0
10.979;14.6441;21.645;28.3554;33.0014;38.6839;45.4532;53.2524;61.9206;71.7001;15.0537;11.0421;9.01585;7.7398;6.8573;6.2146;5.36358;4.59064;4.7184;0.309774;0.402727;163.403;0.0;0.0;0.0;0.0;0.0
11.2505;14.877;21.7681;28.32;32.8415;38.3686;44.9601;52.5751;61.0698;70.7004;14.4862;10.5409;8.56961;7.33456;6.48306;5.86408;5.04523;4.297;4.38492;0.297361;0.44252;163.658;0.0;0.0;0.0;0.0;0.0
11.5094;15.0907;21.8677;28.2632;32.6636;38.0399;44.4583;51.8926;60.216;69.6978;13.9343;10.0513;8.13438;6.94004;6.11936;5.52402;4.73735;4.01465;4.06742;0.284828;0.480729;163.922;0.0;0.0;0.0;0.0;0.0
11.7551;15.282;21.9356;28.1716;32.4506;37.6762;43.9219;51.1752;59.3258;68.6514;13.4221;9.58275;7.71554;6.55976;5.76867;5.1962;4.44088;3.74368;3.76495;0.271832;0.51738;163.977;0.0;0.0;0.0;0.0;0.0
11.9879;15.454;21.9796;28.0572;32.2169;37.2951;43.3713;50.4459;58.4246;67.5916;12.936;9.12988;7.3102;6.19201;5.42997;4.88002;4.15572;3.48438;3.47816;0.258625;0.552396;163.925;0.0;0.0;0.0;0.0;0.0
12.2079;15.6083;22.0038;27.9259;31.9699;36.9051;42.8164;49.716;57.5249;66.5342;12.4717;8.69162;6.91821;5.83703;5.10367;4.57598;3.88243;3.23738;3.20765;0.245345;0.585679;163.875;0.0;0.0;0.0;0.0;0.0
12.4172;15.7516;22.0222;27.7984;31.734;36.535;42.2908;49.0239;56.6696;65.5324;11.9943;8.25429;6.53159;5.48941;4.78576;4.28095;3.61892;3.00145;2.95261;0.232446;0.617332;164.077;0.0;0.0;0.0;0.0;0.0
12.6204;15.904;22.0798;27.7417;31.591;36.2836;41.9114;48.5047;56.01;64.7768;11.3798;7.77439;6.12608;5.13335;4.46511;3.98668;3.3602;2.77451;2.71307;0.221619;0.647432;164.605;0.0;0.0;0.0;0.0;0.0
12.8133;16.0464;22.1312;27.6858;31.4544;36.0455;41.5533;48.0145;55.3863;64.0709;10.7562;7.29961;5.72878;4.78664;4.15426;3.70241;3.11163;2.55823;2.48727;0.211185;0.675982;165.527;0.0;0.0;0.0;0.0;0.0
12.992;16.1605;22.1355;27.5681;31.2474;35.7278;41.1057;47.425;54.6539;63.2312;10.2369;6.87047;5.36244;4.46406;3.86364;3.43584;2.87775;2.35425;2.27435;0.199526;0.702957;165.92;0.0;0.0;0.0;0.0;0.0
13.1579;16.2507;22.1018;27.4026;30.9868;35.3503;40.5917;46.7622;53.8411;62.2903;9.80123;6.47809;5.02176;4.16207;3.59066;3.18501;2.65735;2.16201;2.07424;0.186903;0.728387;166.152;0.0;0.0;0.0;0.0;0.0
13.3121;16.3226;22.0431;27.2087;30.6965;34.9417;40.0451;46.0648;52.9911;61.3026;9.42268;6.11193;4.70091;3.87698;3.33284;2.94815;2.4495;1.98129;1.88727;0.173781;0.752252;166.413;0.0;0.0;0.0;0.0;0.0
13.4547;16.3782;21.9647;26.9945;30.3861;34.5137;39.4798;45.3488;52.1218;60.2908;9.09875;5.77068;4.39964;3.60894;3.09051;2.72572;2.25469;1.81263;1.71402;0.160362;0.774466;166.68;0.0;0.0;0.0;0.0;0.0
13.5857;16.4185;21.8689;26.7636;30.0602;34.0717;38.9022;44.6218;51.2419;59.2659;8.83707;5.45567;4.11897;3.3589;2.86455;2.5185;2.07362;1.65658;1.55484;0.146749;0.794963;166.938;0.0;0.0;0.0;0.0;0.0
13.7051;16.4449;21.7588;26.5202;29.7236;33.6216;38.319;43.8916;50.3601;58.2394;8.64827;5.16802;3.85977;3.1276;2.65559;2.32705;1.90672;1.5134;1.40987;0.133055;0.813712;167.196;0.0;0.0;0.0;0.0;0.0
13.8129;16.4577;21.6351;26.2654;29.3776;33.1644;37.7316;43.1594;49.478;57.2132;8.55841;4.91102;3.62394;2.91636;2.46463;2.15218;1.75454;1.38338;1.27906;0.1193;0.830692;167.455;0.0;0.0;0.0;0.0;0.0
13.9092;16.4572;21.4982;25.9993;29.0222;32.7003;37.1398;42.4255;48.5956;56.1874;8.61824;4.68936;3.41387;2.7268;2.29292;1.99484;1.61769;1.26678;1.1624;0.105492;0.845888;167.715;0.0;0.0;0.0;0.0;0.0
13.994;16.4434;21.3481;25.7221;28.6573;32.2289;36.5433;41.6889;47.712;55.1607;8.94557;4.50902;3.23252;2.56082;2.14178;1.85604;1.4968;1.16389;1.05985;0.0916221;0.859288;167.975;0.0;0.0;0.0;0.0;0.0
14.0671;16.4167;21.1854;25.434;28.2832;31.7505;35.942;40.9497;46.8276;54.1334;10.0178;4.37773;3.08338;2.42067;2.0128;1.73699;1.39268;1.07508;0.971451;0.077697;0.870869;168.234;0.0;0.0;0.0;0.0;0.0
14.1281;16.3764;21.0092;25.1342;27.8991;31.264;35.335;40.2068;45.9412;53.1041;62.6474;4.3094;2.97291;2.31053;1.90908;1.64014;1.30699;1.0014;0.897842;0.0637197;0.880534;168.491;0.0;0.0;0.0;0.0;0.0
14.1766;16.3226;20.8201;24.8233;27.5054;30.7699;34.7226;39.4608;45.0534;52.0735;61.44;4.31939;2.90669;2.23363;1.83286;1.5671;1.24073;0.943298;0.839104;0.0497042;0.888259;168.772;0.0;0.0;0.0;0.0;0.0
14.2135;16.2563;20.619;24.502;27.1027;30.2688;34.1053;38.7117;44.1644;51.0415;60.2303;4.42614;2.88912;2.19181;1.78495;1.51828;1.19387;0.900398;0.794594;0.0356404;0.894122;169.013;0.0;0.0;0.0;0.0;0.0
14.2386;16.1776;20.4061;24.1708;26.6917;29.7611;33.4835;37.9599;43.2744;50.0084;59.019;4.66414;2.92862;2.18928;1.76802;1.49549;1.16744;0.873161;0.764366;0.0215412;0.898108;169.259;0.0;0.0;0.0;0.0;0.0
14.2509;16.0867;20.183;23.8322;26.2753;29.2508;32.8621;37.2118;42.3914;48.9853;57.8214;5.09636;3.0386;2.23314;1.78685;1.50234;1.16384;0.863045;0.749428;0.00755417;0.900079;169.458;0.0;0.0;0.0;0.0;0.0
14.2518;15.9938;19.9711;23.517;25.8909;28.7828;32.2952;36.5316;41.5927;48.0747;56.7754;5.75921;3.20996;2.31671;1.83644;1.5349;1.18033;0.868248;0.748375;-0.00513339;0.900219;169.719;0.0;0.0;0.0;0.0;0.0
14.2428;15.9213;19.818;23.2946;25.6222;28.4582;31.9046;36.0655;41.0581;47.5156;56.2041;6.5247;3.39158;2.41276;1.89914;1.58044;1.20893;0.884289;0.758354;-0.0136931;0.898897;169.959;0.0;0.0;0.0;0.0;0.0
14.224;15.8578;19.6974;23.1254;25.4207;28.218;31.6187;35.7276;40.6907;47.1803;55.9373;7.51054;3.59547;2.52745;1.97851;1.64108;1.25042;0.910944;0.77845;-0.0195892;0.896227;169.865;0.0;0.0;0.0;0.0;0.0
14.1963;15.8106;19.624;23.0301;25.3113;28.0919;31.4736;35.5612;40.5522;47.1524;56.0904;8.58244;3.78846;2.64475;2.06434;1.70945;1.3001;0.945438;0.80674;-0.0219442;0.892461;169.619;0.0;0.0;0.0;0.0;0.0
14.1611;15.7808;19.5985;23.0093;25.2942;28.0801;31.4688;35.5656;40.6552;47.4518;56.6948;9.37066;3.95045;2.75518;2.15042;1.7809;1.35483;0.985718;0.841629;-0.0207629;0.887807;169.312;0.0;0.0;0.0;0.0;0.0
14.1205;15.7658;19.6127;23.0498;25.3532;28.1622;31.5793;35.7116;40.976;48.0496;57.7148;9.4211;4.07645;2.85472;2.23324;1.85237;1.41206;1.02978;0.881271;-0.0167181;0.882514;168.934;0.0;0.0;0.0;0.0;0.0
14.0764;15.7635;19.6596;23.1408;25.4746;28.3213;31.7843;35.9988;41.4975;48.926;59.1274;8.98746;4.16752;2.94182;2.31088;1.92186;1.46998;1.07611;0.924271;-0.0104085;0.876771;168.474;0.0;0.0;0.0;0.0;0.0
14.0301;15.7728;19.7364;23.2776;25.6527;28.5502;32.0749;36.4342;42.2228;50.0891;60.9481;8.45045;4.22641;3.01597;2.38228;1.98826;1.5276;1.12391;0.969933;-0.00215042;0.870676;167.926;0.0;0.0;0.0;0.0;0.0
13.9829;15.7937;19.8412;23.4573;25.8837;28.8443;32.4451;37.0229;43.1618;51.5572;63.205;7.93342;4.2563;3.0767;2.44634;2.05039;1.5838;1.17228;1.01748;0.00779307;0.86434;167.29;0.0;0.0;0.0;0.0;0.0
13.9358;15.8257;19.9726;23.6775;26.1647;29.1998;32.9169;37.7732;44.3294;53.3546;65.9352;7.46663;4.26259;3.12492;2.50301;2.10788;1.63809;1.22076;1.06653;0.0192026;0.857823;166.574;0.0;0.0;0.0;0.0;0.0
13.8896;15.8685;20.1294;23.9365;26.4935;29.614;33.5128;38.6968;45.7457;55.5145;69.1835;7.05472;4.25105;3.16234;2.55289;2.16091;1.69032;1.26914;1.11688;0.0318805;0.851159;165.785;0.0;0.0;0.0;0.0;0.0
13.8451;15.9219;20.3108;24.2329;26.8685;30.0905;34.2422;39.8094;47.4366;58.0764;73.0019;6.69283;4.22626;3.19038;2.59638;2.20947;1.74032;1.31715;1.16826;0.0456567;0.844397;164.921;0.0;0.0;0.0;0.0;0.0
13.803;15.986;20.5161;24.5659;27.2884;30.6657;35.1163;41.1299;49.4333;61.0864;77.4452;6.37466;4.19188;3.21024;2.6339;2.25365;1.78786;1.36451;1.2204;0.0603708;0.837582;163.98;0.0;0.0;0.0;0.0;0.0
13.764;16.0605;20.7446;24.934;27.7527;31.3523;36.1478;42.6797;51.7702;64.593;82.5626;6.09504;4.15137;3.22348;2.66612;2.29374;1.83295;1.41105;1.2731;0.0758594;0.83075;162.962;0.0;0.0;0.0;0.0;0.0
13.7281;16.1446;20.9949;25.3354;28.2909;32.1584;37.3508;44.4834;54.4856;68.6465;88.3971;5.85072;4.10849;3.23224;2.69444;2.3307;1.87613;1.45702;1.32655;0.091974;0.82389;161.866;0.0;0.0;0.0;0.0;0.0
13.6958;16.2382;21.2661;25.7694;28.9214;33.0944;38.7429;46.5697;57.6232;73.298;11.969;5.63651;4.06475;3.23745;2.71931;2.36474;1.91736;1.50228;1.38051;0.108578;0.817037;160.691;0.0;0.0;0.0;0.0;0.0
13.6674;16.341;21.5577;26.2624;29.6515;34.1724;40.3451;48.9725;61.2307;78.5958;9.66623;5.44801;4.02152;3.24006;2.74131;2.3962;1.95677;1.54681;1.43492;0.125554;0.810213;159.439;0.0;0.0;0.0;0.0;0.0
13.6429;16.4526;21.8688;26.833;30.4897;35.4071;42.1817;51.7303;65.3592;84.5822;8.58564;5.28238;3.98009;3.24115;2.76126;2.42571;1.99473;1.59076;1.48988;0.142808;0.803412;158.11;0.0;0.0;0.0;0.0;0.0
13.6225;16.5728;22.1991;27.4875;31.4465;36.8162;44.2824;54.8881;70.0614;91.2896;7.86621;5.13584;3.94062;3.24106;2.77939;2.45337;2.03123;1.63407;1.5453;0.160264;0.796657;156.711;0.0;0.0;0.0;0.0;0.0
13.6061;16.7013;22.5519;28.2328;32.5338;38.4199;46.6793;58.4915;75.3839;98.7298;7.33459;5.00638;3.90382;3.24054;2.79626;2.47966;2.0666;1.67689;1.60123;0.177845;0.789943;155.259;0.0;0.0;0.0;0.0;0.0
13.5936;16.8376;22.9527;29.0763;33.7643;40.2397;49.4075;62.5869;81.3626;106.89;6.92002;4.89185;3.86996;3.23998;2.81226;2.50484;2.10096;1.71923;1.65768;0.195472;0.783281;153.773;0.0;0.0;0.0;0.0;0.0
13.5852;16.9812;23.4086;30.0257;35.1516;42.2989;52.5022;67.2146;88.0131;14.8027;6.58572;4.79036;3.83896;3.23952;2.82745;2.52894;2.13427;1.76099;1.71444;0.213053;0.776698;152.265;0.0;0.0;0.0;0.0;0.0
13.5805;17.1308;23.9205;31.0869;36.7068;44.6171;55.9916;72.3975;95.3168;11.0751;6.31218;4.70156;3.81161;3.23994;2.8425;2.55251;2.16689;1.80234;1.77155;0.230461;0.770189;150.745;0.0;0.0;0.0;0.0;0.0
13.579;17.2846;24.4884;32.2636;38.4386;47.2096;59.8942;78.1343;103.215;9.76378;6.08642;4.62466;3.78821;3.24162;2.85772;2.57577;2.1989;1.84317;1.82877;0.247537;0.763781;149.226;0.0;0.0;0.0;0.0;0.0
13.58;17.4401;25.11;33.5559;40.35;50.0823;64.2091;84.3894;111.609;8.94536;5.90106;4.56;3.76971;3.24542;2.87382;2.5993;2.23071;1.8837;1.88608;0.264101;0.757465;147.721;0.0;0.0;0.0;0.0;0.0
13.5827;17.5956;25.781;34.9593;42.4371;53.2283;68.913;91.0894;120.357;8.37297;5.75025;4.50736;3.75651;3.25183;2.89119;2.6234;2.26243;1.92381;1.94313;0.279943;0.751267;146.244;0.0;0.0;0.0;0.0;0.0
13.5859;17.7626;26.4941;36.4638;44.6865;56.6256;73.9533;98.1236;17.6833;7.95603;5.63111;4.46749;3.74978;3.26186;2.91073;2.6488;2.29461;1.96379;1.99991;0.294858;0.745164;144.808;0.0;0.0;0.0;0.0;0.0
13.5888;17.9424;27.2429;38.0584;47.0826;60.2445;79.2655;105.372;14.2483;7.64592;5.53908;4.43938;3.7492;3.2754;2.93234;2.67544;2.32709;2.0034;2.05592;0.308694;0.739194;143.404;0.0;0.0;0.0;0.0;0.0
13.5903;18.1317;28.0196;39.7294;49.6039;64.0447;84.7693;112.707;12.5335;7.41602;5.47171;4.42295;3.75519;3.29294;2.9565;2.70373;2.36024;2.04279;2.11111;0.321339;0.733335;142.034;0.0;0.0;0.0;0.0;0.0
13.5891;18.3254;28.8096;41.4476;52.2047;67.9488;90.3375;119.956;11.4698;7.24864;5.42812;4.41866;3.76832;3.31503;2.98367;2.73403;2.39423;2.08195;2.16508;0.332585;0.727601;140.735;0.0;0.0;0.0;0.0;0.0
13.5839;18.5178;29.5956;43.1755;54.8264;71.8615;95.8255;126.943;10.7473;7.11796;5.40782;4.42694;3.78912;3.3421;3.01419;2.76661;2.42919;2.12077;2.21738;0.342228;0.722004;139.654;0.0;0.0;0.0;0.0;0.0
13.5744;18.707;30.3691;44.8924;57.4335;75.7235;101.15;22.4352;10.2231;7.01133;5.40708;4.4466;3.81697;3.37381;3.04783;2.80129;2.46499;2.15911;2.26771;0.350289;0.716558;138.729;0.0;0.0;0.0;0.0;0.0
13.5583;18.8815;31.0926;46.5158;59.8999;79.3482;106.067;18.8572;9.84913;6.9331;5.41551;4.48097;3.85445;3.41207;3.08606;2.83922;2.50233;2.19715;2.31549;0.356313;0.711259;137.942;0.0;0.0;0.0;0.0;0.0
13.5356;19.0126;31.6727;47.8454;61.9283;82.3166;110.047;17.224;9.63743;6.90633;5.44426;4.53097;3.90945;3.4635;3.13408;2.88457;2.54399;2.23614;2.36031;0.359087;0.705997;137.37;0.0;0.0;0.0;0.0;0.0
13.5183;19.1335;32.2063;49.0735;63.7981;85.0296;113.638;16.1415;9.46704;6.88165;5.46584;4.57095;3.95755;3.51474;3.18394;2.93124;2.58586;2.27401;2.40214;0.360405;0.700952;136.896;0.0;0.0;0.0;0.0;0.0
13.5024;19.2293;32.6432;50.0901;65.3467;87.2649;116.568;15.458;9.35546;6.87244;5.48974;4.60804;4.00026;3.55992;3.23013;2.97766;2.6294;2.31155;2.44086;0.359669;0.696055;136.54;0.0;0.0;0.0;0.0;0.0
13.4879;19.299;32.9755;50.8735;66.5422;88.9836;118.807;15.0329;9.28956;6.87505;5.51463;4.64146;4.03707;3.5981;3.26872;3.01625;2.66787;2.34831;2.47601;0.356916;0.691359;136.318;0.0;0.0;0.0;0.0;0.0
13.4807;19.3676;33.2818;51.5858;67.6208;90.5208;120.788;14.6654;9.21616;6.8634;5.52451;4.66043;4.06041;3.62354;3.29523;3.0434;2.69566;2.37793;2.50804;0.359778;0.687225;136.147;0.0;0.0;0.0;0.0;0.0
13.4792;19.4292;33.5404;52.1798;68.5141;91.7828;122.402;14.3679;9.14421;6.84288;5.52315;4.66779;4.07217;3.63773;3.31084;3.05994;2.71336;2.39767;2.53455;0.364113;0.684398;136.047;0.0;0.0;0.0;0.0;0.0
13.4805;19.4698;33.7045;52.552;69.0707;92.564;123.394;14.1837;9.09402;6.82514;5.51782;4.66841;4.07594;3.64333;3.31761;3.06747;2.72189;2.40771;2.54886;0.366741;0.682941;136.073;0.0;0.0;0.0;0.0;0.0
13.4821;19.4796;33.7392;52.628;69.1828;92.7194;123.59;14.1403;9.07927;6.81808;5.51394;4.66606;4.07451;3.64249;3.31718;3.06731;2.72208;2.40842;2.55026;0.367247;0.68283;136.235;0.0;0.0;0.0;0.0;0.0
13.4737;19.4183;33.5154;52.134;68.4518;91.7023;122.305;14.4191;9.16909;6.85958;5.53568;4.67784;4.08066;3.64511;3.31743;3.0659;2.71849;2.40201;2.53882;0.363897;0.68384;136.591;0.0;0.0;0.0;0.0;0.0
13.4643;19.3224;33.1546;51.3309;67.2571;90.0271;120.175;14.895;9.30918;6.91915;5.56342;4.69008;4.08417;3.64336;3.31226;3.05836;2.70782;2.38718;2.51535;0.358253;0.686089;137.128;0.0;0.0;0.0;0.0;0.0
13.4552;19.1977;32.6784;50.2681;65.6691;87.7834;117.295;15.6079;9.50092;6.99547;5.59575;4.70123;4.08394;3.63632;3.30087;3.04401;2.68964;2.36371;2.4801;0.350481;0.689587;137.776;0.0;0.0;0.0;0.0;0.0
13.433;18.991;31.9257;48.6143;63.2014;84.2789;112.756;17.0889;9.87988;7.155;5.67278;4.73893;4.09995;3.63928;3.29539;3.03264;2.67067;2.33524;2.43359;0.338011;0.694028;138.548;0.0;0.0;0.0;0.0;0.0
13.3854;18.6495;30.7461;46.0743;59.4179;78.8583;105.621;20.9819;10.6873;7.49951;5.85164;4.83956;4.1577;3.67098;3.31016;3.03569;2.65849;2.30524;2.37604;0.317732;0.699175;139.454;0.0;0.0;0.0;0.0;0.0
13.3006;18.1224;29.0219;42.4533;54.0359;71.0478;95.0748;126.339;12.5525;8.24069;6.23892;5.06776;4.30063;3.7629;3.36901;3.07179;2.66558;2.28043;2.31012;0.285718;0.70457;140.608;0.0;0.0;0.0;0.0;0.0
13.1901;17.4434;26.9077;38.1446;47.6636;61.6759;81.9757;109.62;17.5668;9.75431;6.97689;5.49468;4.57034;3.94185;3.49061;3.15473;2.70045;2.2656;2.24036;0.241042;0.709989;141.968;0.0;0.0;0.0;0.0;0.0
13.0753;16.6747;24.6296;33.6713;41.1287;52.0115;68.0085;90.7985;120.896;13.277;8.39269;6.25642;5.03689;4.24902;3.70161;3.30296;2.77345;2.26633;2.17267;0.183847;0.715228;143.318;0.0;0.0;0.0;0.0;0.0
12.9836;15.9048;22.4516;29.5742;35.263;43.4061;55.3325;72.7975;97.3159;128.985;11.413;7.62914;5.81775;4.74481;4.03717;3.53909;2.89661;2.28949;2.116;0.116992;0.71981;144.339;0.0;0.0;0.0;0.0;0.0
12.9375;15.2219;20.5912;26.2214;30.5788;36.6681;45.4288;58.2862;77.0236;102.966;21.26;10.2474;7.09856;5.50134;4.53021;3.87991;3.07596;2.33905;2.07812;0.0465155;0.723219;144.837;0.0;0.0;0.0;0.0;0.0
12.9406;14.6465;19.0666;23.5781;26.9754;31.613;38.1304;47.5519;61.3961;81.4443;108.79;16.983;9.36201;6.67557;5.24754;4.35918;3.32375;2.41963;2.0636;-0.024089;0.724934;144.788;0.0;0.0;0.0;0.0;0.0
12.9909;14.1663;17.8138;21.476;24.1731;27.7788;32.7283;39.725;49.8876;64.8242;86.2783;115.059;14.4376;8.65784;6.33077;5.04243;3.66122;2.53641;2.07333;-0.094039;0.724783;144.225;0.0;0.0;0.0;0.0;0.0
13.0867;13.7665;16.7739;19.7777;21.9519;24.8086;28.6474;33.9489;41.4904;52.4937;68.6496;91.6153;121.861;12.6907;8.09356;6.05234;4.12155;2.69589;2.10797;-0.163151;0.722697;143.204;0.0;0.0;0.0;0.0;0.0
13.227;13.435;15.9022;18.3848;20.1596;22.4591;25.4942;29.5964;35.2991;43.4649;55.4277;72.9454;97.5277;129.256;11.4162;7.64221;4.75786;2.90686;2.16855;-0.231331;0.718618;141.768;0.0;0.0;0.0;0.0;0.0
13.4116;13.162;15.1656;17.2276;18.6907;20.5663;23.0059;26.2428;30.6456;36.8107;45.6986;58.763;77.8013;104.099;21.1609;10.4539;5.66056;3.18109;2.25662;-0.298471;0.71252;139.956;0.0;0.0;0.0;0.0;0.0
13.6404;12.9397;14.5393;16.256;17.4711;19.0174;21.0061;23.6044;27.072;31.8225;38.5263;48.2579;62.5941;83.3267;111.429;17.0458;6.99681;3.53422;2.37418;-0.364434;0.704398;137.808;0.0;0.0;0.0;0.0;0.0
13.9135;12.7615;14.0035;15.4324;16.4471;17.7328;19.3727;21.4896;24.2699;28.0053;33.1633;40.5039;51.2323;67.0438;89.655;119.633;9.12347;3.9881;2.52374;-0.429053;0.69425;135.365;0.0;0.0;0.0;0.0;0.0
14.2315;12.622;13.5437;14.7293;15.5792;16.6551;18.0203;19.7668;22.0313;25.0237;29.0743;34.7172;42.8213;54.7386;72.2646;96.9409;13.0124;4.57275;2.70814;-0.492148;0.682139;132.674;0.0;0.0;0.0;0.0;0.0
14.5939;12.5157;13.1465;14.1238;14.8364;15.7409;16.8861;18.3421;20.2116;22.6484;25.8909;30.3184;36.5478;45.5785;58.9256;78.4366;23.9544;5.33359;2.93146;-0.553534;0.668046;129.783;0.0;0.0;0.0;0.0;0.0
15.0003;12.4377;12.8015;13.5984;14.1951;14.9575;15.9238;17.1483;18.7092;20.7223;23.3631;26.9057;31.791;38.7394;48.9093;63.9818;115.06;6.33904;3.19815;-0.613028;0.651996;126.735;0.0;0.0;0.0;0.0;0.0
15.4499;12.3834;12.4998;13.1388;13.6366;14.2798;15.0985;16.1355;17.4515;19.1352;21.3186;24.2041;28.1121;33.5622;41.4062;52.9895;94.5009;7.69871;3.51324;-0.670467;0.634053;123.565;0.0;0.0;0.0;0.0;0.0
15.9294;12.3464;12.2358;12.7375;13.1515;13.695;14.3925;15.2779;16.3995;17.8266;19.661;22.0564;25.2513;29.6276;35.8111;44.8251;77.9441;9.57175;3.87859;-0.724719;0.614327;120.346;0.0;0.0;0.0;0.0;0.0
16.4231;12.3189;12.0014;12.3842;12.727;13.1873;13.7849;14.5473;15.5136;16.7392;18.3048;20.33;22.9976;26.596;31.5931;38.761;65.1406;12.2474;4.29607;-0.77511;0.59288;117.275;0.0;0.0;0.0;0.0;0.0
16.9485;12.2994;11.7862;12.0617;12.3417;12.7296;13.2413;13.8995;14.7359;15.7956;17.1433;18.8739;21.1303;24.1338;28.2396;34.0309;55.0746;16.5454;4.77899;-0.823349;0.569655;114.232;0.0;0.0;0.0;0.0;0.0
17.4784;12.2791;11.5858;11.7668;11.9926;12.3185;12.7577;13.3288;14.0582;14.983;16.1562;17.6547;19.5926;22.1445;25.5861;30.3662;47.4004;24.9596;5.32646;-0.868065;0.544762;111.319;0.0;0.0;0.0;0.0;0.0
18.0123;12.2545;11.3941;11.4908;11.6687;11.9409;12.3177;12.8147;13.4539;14.2665;15.2963;16.6068;18.291;20.4893;23.4202;27.4354;41.4372;132.845;5.94755;-0.909813;0.518206;108.572;0.0;0.0;0.0;0.0;0.0
18.5338;12.2198;11.2064;11.2284;11.3647;11.5902;11.9135;12.3475;12.9107;13.6295;14.5411;15.6985;17.1788;19.0975;21.6314;25.0622;36.7769;116.467;6.64449;-0.948282;0.490072;106.071;0.0;0.0;0.0;0.0;0.0
19.0234;12.1684;11.0176;10.9743;11.0745;11.2598;11.5372;11.9175;12.4166;13.057;13.8705;14.9022;16.2176;17.9127;20.1345;23.1132;33.0924;102.46;7.41915;-0.983269;0.460359;103.82;0.0;0.0;0.0;0.0;0.0
19.4653;12.0956;10.8238;10.7239;10.7929;10.9437;11.1818;11.5164;11.9611;12.5354;13.267;14.1947;15.3748;16.8893;18.862;21.4854;30.1303;90.6663;8.27211;-1.0148;0.429125;101.828;0.0;0.0;0.0;0.0;0.0
19.8409;11.9965;10.621;10.4729;10.5154;10.6367;10.8413;11.1369;11.5355;12.054;12.7167;13.5578;14.6261;15.9929;17.7646;20.1051;27.711;80.8654;9.20143;-1.04287;0.396375;100.127;0.0;0.0;0.0;0.0;0.0
20.1269;11.8664;10.4064;10.2184;10.2388;10.3353;10.5117;10.7744;11.134;11.6056;12.2106;12.9794;13.9553;15.201;16.8097;18.9237;25.7159;72.8504;10.1973;-1.06732;0.362195;98.6788;0.0;0.0;0.0;0.0;0.0
20.3082;11.7028;10.1777;9.95792;9.96002;10.0361;10.1888;10.424;10.7508;11.1827;11.7391;12.4473;13.3461;14.4917;15.9668;17.8975;24.044;66.3241;11.25;-1.08828;0.326634;97.4441;0.0;0.0;0.0;0.0;0.0
20.3733;11.5046;9.93409;9.68985;9.67749;9.73685;9.87009;10.0822;10.3813;10.7798;11.2951;11.9523;12.7865;13.8486;15.2135;16.9942;22.6233;61.0191;12.3448;-1.1059;0.289823;96.4604;0.0;0.0;0.0;0.0;0.0
